# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
10.769230842590332, 3.0, 0.0, 1.0, 0.0, 1.082954721152, 0.002355283962, 1.082954721152, 0.002355283962, 1.082954721152, 0.002355283962, 0.594501852989, 1.008203625679, 0.594501852989, 1.008203625679, 0.594501852989, 1.008203625679, 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, 0.082954721152, 0.002355283962, 0.082954721152, 0.002355283962, 0.082954721152, 0.002355283962, 41.477360576060, 0.741493465527, 41.477360576060, 0.741493465527, 41.477360576060, 0.741493465527
10.769230842590332, 4.5, 0.0, 1.0, 0.0, 1.082851753929, 0.002530153186, 1.082851753929, 0.002530153186, 1.082851753929, 0.002530153186, 0.667079865932, 1.087140083313, 0.667079865932, 1.087140083313, 0.667079865932, 1.087140083313, 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, 0.082851753929, 0.002530153186, 0.082851753929, 0.002530153186, 0.082851753929, 0.002530153186, 41.425876964700, 0.796546015209, 41.425876964700, 0.796546015209, 41.425876964700, 0.796546015209
10.769230842590332, 6.0, 0.0, 1.0, 0.0, 1.082510760069, 0.001708229757, 1.082510760069, 0.001708229757, 1.082510760069, 0.001708229757, 0.525844693184, 0.740332245827, 0.525844693184, 0.740332245827, 0.525844693184, 0.740332245827, 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, 0.082510760069, 0.001708229757, 0.082510760069, 0.001708229757, 0.082510760069, 0.001708229757, 41.255380034597, 0.537787045116, 41.255380034597, 0.537787045116, 41.255380034597, 0.537787045116
10.769230842590332, 3.0, 10.0, 1.0, 0.0, 1.082943049627, 0.002461064132, 1.082943049627, 0.002461064132, 1.082943049627, 0.002461064132, 0.634568154812, 1.047714114189, 0.634568154812, 1.047714114189, 0.634568154812, 1.047714114189, 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, 0.082943049627, 0.002461064132, 0.082943049627, 0.002461064132, 0.082943049627, 0.002461064132, 41.471524813375, 0.774795312013, 41.471524813375, 0.774795312013, 41.471524813375, 0.774795312013
10.769230842590332, 4.5, 10.0, 1.0, 0.0, 1.082980128983, 0.002302237735, 1.082980128983, 0.002302237735, 1.082980128983, 0.002302237735, 0.645169079304, 0.983157813549, 0.645169079304, 0.983157813549, 0.645169079304, 0.983157813549, 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, 0.082980128983, 0.002302237735, 0.082980128983, 0.002302237735, 0.082980128983, 0.002302237735, 41.490064491344, 0.724793385740, 41.490064491344, 0.724793385740, 41.490064491344, 0.724793385740
10.769230842590332, 6.0, 10.0, 1.0, 0.0, 1.082594818734, 0.001568410528, 1.082594818734, 0.001568410528, 1.082594818734, 0.001568410528, 0.508118271828, 0.679561078548, 0.508118271828, 0.679561078548, 0.508118271828, 0.679561078548, 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, 0.082594818734, 0.001568410528, 0.082594818734, 0.001568410528, 0.082594818734, 0.001568410528, 41.297409367210, 0.493768979280, 41.297409367210, 0.493768979280, 41.297409367210, 0.493768979280
13.84615421295166, 3.0, -10.0, 1.0, 0.0, 1.083713147083, 0.001678409930, 1.083713147083, 0.001678409930, 1.083713147083, 0.001678409930, 0.554863393307, 0.720703125000, 0.554863393307, 0.720703125000, 0.554863393307, 0.720703125000, 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, 0.083713147083, 0.001678409930, 0.083713147083, 0.001678409930, 0.083713147083, 0.001678409930, 41.856573541428, 0.528399129801, 41.856573541428, 0.528399129801, 41.856573541428, 0.528399129801
13.84615421295166, 4.5, -10.0, 1.0, 0.0, 1.083332217989, 0.001719334481, 1.083332217989, 0.001719334481, 1.083332217989, 0.001719334481, 0.529506742954, 0.742560386658, 0.529506742954, 0.742560386658, 0.529506742954, 0.742560386658, 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, 0.083332217989, 0.001719334481, 0.083332217989, 0.001719334481, 0.083332217989, 0.001719334481, 41.666108994625, 0.541283048537, 41.666108994625, 0.541283048537, 41.666108994625, 0.541283048537
13.84615421295166, 6.0, -10.0, 1.0, 0.0, 1.082516685402, 0.001841002157, 1.082516685402, 0.001841002157, 1.082516685402, 0.001841002157, 0.560792207718, 0.790317773819, 0.560792207718, 0.790317773819, 0.560792207718, 0.790317773819, 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, 0.082516685402, 0.001841002157, 0.082516685402, 0.001841002157, 0.082516685402, 0.001841002157, 41.258342700892, 0.579586619677, 41.258342700892, 0.579586619677, 41.258342700892, 0.579586619677
13.84615421295166, 3.0, 0.0, 1.0, 0.0, 1.083454564937, 0.001666532252, 1.083454564937, 0.001666532252, 1.083454564937, 0.001666532252, 0.589339435101, 0.717211067677, 0.589339435101, 0.717211067677, 0.589339435101, 0.717211067677, 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, 0.083454564937, 0.001666532252, 0.083454564937, 0.001666532252, 0.083454564937, 0.001666532252, 41.727282468422, 0.524659784227, 41.727282468422, 0.524659784227, 41.727282468422, 0.524659784227
13.84615421295166, 4.5, 0.0, 1.0, 0.0, 1.083119323416, 0.001685556770, 1.083119323416, 0.001685556770, 1.083119323416, 0.001685556770, 0.539800584316, 0.726586639881, 0.539800584316, 0.726586639881, 0.539800584316, 0.726586639881, 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, 0.083119323416, 0.001685556770, 0.083119323416, 0.001685556770, 0.083119323416, 0.001685556770, 41.559661708150, 0.530649107022, 41.559661708150, 0.530649107022, 41.559661708150, 0.530649107022
13.84615421295166, 6.0, 0.0, 1.0, 0.0, 1.082579229363, 0.001660436440, 1.082579229363, 0.001660436440, 1.082579229363, 0.001660436440, 0.560893356800, 0.713541269302, 0.560893356800, 0.713541269302, 0.560893356800, 0.713541269302, 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, 0.082579229363, 0.001660436440, 0.082579229363, 0.001660436440, 0.082579229363, 0.001660436440, 41.289614681679, 0.522740693068, 41.289614681679, 0.522740693068, 41.289614681679, 0.522740693068
13.84615421295166, 3.0, 10.0, 1.0, 0.0, 1.083331185157, 0.001630181987, 1.083331185157, 0.001630181987, 1.083331185157, 0.001630181987, 0.546006143093, 0.701017081738, 0.546006143093, 0.701017081738, 0.546006143093, 0.701017081738, 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, 0.083331185157, 0.001630181987, 0.083331185157, 0.001630181987, 0.083331185157, 0.001630181987, 41.665592578598, 0.513215947784, 41.665592578598, 0.513215947784, 41.665592578598, 0.513215947784
13.84615421295166, 4.5, 10.0, 1.0, 0.0, 1.083148033303, 0.001655917920, 1.083148033303, 0.001655917920, 1.083148033303, 0.001655917920, 0.514742791653, 0.716930508614, 0.514742791653, 0.716930508614, 0.514742791653, 0.716930508614, 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, 0.083148033303, 0.001655917920, 0.083148033303, 0.001655917920, 0.083148033303, 0.001655917920, 41.574016651621, 0.521318166904, 41.574016651621, 0.521318166904, 41.574016651621, 0.521318166904
13.84615421295166, 6.0, 10.0, 1.0, 0.0, 1.082643717045, 0.001617939051, 1.082643717045, 0.001617939051, 1.082643717045, 0.001617939051, 0.541146218777, 0.695728540421, 0.541146218777, 0.695728540421, 0.541146218777, 0.695728540421, 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, 0.082643717045, 0.001617939051, 0.082643717045, 0.001617939051, 0.082643717045, 0.001617939051, 41.321858522299, 0.509361611445, 41.321858522299, 0.509361611445, 41.321858522299, 0.509361611445
16.923076629638672, 3.0, -10.0, 1.0, 0.0, 1.083871371996, 0.001502681135, 1.083871371996, 0.001502681135, 1.083871371996, 0.001502681135, 0.524147689342, 0.647543430328, 0.524147689342, 0.647543430328, 0.524147689342, 0.647543430328, 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, 0.083871371996, 0.001502681135, 0.083871371996, 0.001502681135, 0.083871371996, 0.001502681135, 41.935685998164, 0.473075969118, 41.935685998164, 0.473075969118, 41.935685998164, 0.473075969118
16.923076629638672, 4.5, -10.0, 1.0, 0.0, 1.083807504911, 0.001536104805, 1.083807504911, 0.001536104805, 1.083807504911, 0.001536104805, 0.535078763962, 0.653668820858, 0.535078763962, 0.653668820858, 0.535078763962, 0.653668820858, 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, 0.083807504911, 0.001536104805, 0.083807504911, 0.001536104805, 0.083807504911, 0.001536104805, 41.903752455580, 0.483598450947, 41.903752455580, 0.483598450947, 41.903752455580, 0.483598450947
16.923076629638672, 6.0, -10.0, 1.0, 0.0, 1.082891531770, 0.001584727730, 1.082891531770, 0.001584727730, 1.082891531770, 0.001584727730, 0.543794035912, 0.683193981647, 0.543794035912, 0.683193981647, 0.543794035912, 0.683193981647, 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, 0.082891531770, 0.001584727730, 0.082891531770, 0.001584727730, 0.082891531770, 0.001584727730, 41.445765885185, 0.498905981387, 41.445765885185, 0.498905981387, 41.445765885185, 0.498905981387
16.923076629638672, 3.0, 0.0, 1.0, 0.0, 1.083668303438, 0.001621524625, 1.083668303438, 0.001621524625, 1.083668303438, 0.001621524625, 0.580165803432, 0.697208940983, 0.580165803432, 0.697208940983, 0.580165803432, 0.697208940983, 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, 0.083668303438, 0.001621524625, 0.083668303438, 0.001621524625, 0.083668303438, 0.001621524625, 41.834151719183, 0.510490426302, 41.834151719183, 0.510490426302, 41.834151719183, 0.510490426302
16.923076629638672, 4.5, 0.0, 1.0, 0.0, 1.083503773656, 0.001509113806, 1.083503773656, 0.001509113806, 1.083503773656, 0.001509113806, 0.545273065567, 0.648912847042, 0.545273065567, 0.648912847042, 0.545273065567, 0.648912847042, 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, 0.083503773656, 0.001509113806, 0.083503773656, 0.001509113806, 0.083503773656, 0.001509113806, 41.751886827849, 0.475101110600, 41.751886827849, 0.475101110600, 41.751886827849, 0.475101110600
16.923076629638672, 6.0, 0.0, 1.0, 0.0, 1.082737924580, 0.001529934473, 1.082737924580, 0.001529934473, 1.082737924580, 0.001529934473, 0.526670515537, 0.659113764763, 0.526670515537, 0.659113764763, 0.526670515537, 0.659113764763, 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, 0.082737924580, 0.001529934473, 0.082737924580, 0.001529934473, 0.082737924580, 0.001529934473, 41.368962290135, 0.481655899242, 41.368962290135, 0.481655899242, 41.368962290135, 0.481655899242
16.923076629638672, 3.0, 10.0, 1.0, 0.0, 1.083613193441, 0.001671524537, 1.083613193441, 0.001671524537, 1.083613193441, 0.001671524537, 0.588023066521, 0.716753840446, 0.588023066521, 0.716753840446, 0.588023066521, 0.716753840446, 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, 0.083613193441, 0.001671524537, 0.083613193441, 0.001671524537, 0.083613193441, 0.001671524537, 41.806596720698, 0.526231461709, 41.806596720698, 0.526231461709, 41.806596720698, 0.526231461709
16.923076629638672, 4.5, 10.0, 1.0, 0.0, 1.083591164716, 0.001560557882, 1.083591164716, 0.001560557882, 1.083591164716, 0.001560557882, 0.556556165218, 0.672851264477, 0.556556165218, 0.672851264477, 0.556556165218, 0.672851264477, 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, 0.083591164716, 0.001560557882, 0.083591164716, 0.001560557882, 0.083591164716, 0.001560557882, 41.795582357999, 0.491296799389, 41.795582357999, 0.491296799389, 41.795582357999, 0.491296799389
16.923076629638672, 6.0, 10.0, 1.0, 0.0, 1.082711696070, 0.001578541339, 1.082711696070, 0.001578541339, 1.082711696070, 0.001578541339, 0.539678215981, 0.679520308971, 0.539678215981, 0.679520308971, 0.539678215981, 0.679520308971, 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, 0.082711696070, 0.001578541339, 0.082711696070, 0.001578541339, 0.082711696070, 0.001578541339, 41.355848035025, 0.496958374173, 41.355848035025, 0.496958374173, 41.355848035025, 0.496958374173
20.0, 3.0, -10.0, 1.0, 0.0, 1.083877190409, 0.001507061593, 1.083877190409, 0.001507061593, 1.083877190409, 0.001507061593, 0.538164854050, 0.649039924145, 0.538164854050, 0.649039924145, 0.538164854050, 0.649039924145, 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, 0.083877190409, 0.001507061593, 0.083877190409, 0.001507061593, 0.083877190409, 0.001507061593, 41.938595204544, 0.474455030246, 41.938595204544, 0.474455030246, 41.938595204544, 0.474455030246
20.0, 4.5, -10.0, 1.0, 0.0, 1.083953549593, 0.001456081206, 1.083953549593, 0.001456081206, 1.083953549593, 0.001456081206, 0.518225967884, 0.625608503819, 0.518225967884, 0.625608503819, 0.518225967884, 0.625608503819, 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, 0.083953549593, 0.001456081206, 0.083953549593, 0.001456081206, 0.083953549593, 0.001456081206, 41.976774796636, 0.458405320481, 41.976774796636, 0.458405320481, 41.976774796636, 0.458405320481
20.0, 6.0, -10.0, 1.0, 0.0, 1.083100485810, 0.001680067402, 1.083100485810, 0.001680067402, 1.083100485810, 0.001680067402, 0.569350481033, 0.724358201027, 0.569350481033, 0.724358201027, 0.569350481033, 0.724358201027, 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, 0.083100485810, 0.001680067402, 0.083100485810, 0.001680067402, 0.083100485810, 0.001680067402, 41.550242905080, 0.528920937203, 41.550242905080, 0.528920937203, 41.550242905080, 0.528920937203
20.0, 3.0, 0.0, 1.0, 0.0, 1.083795030169, 0.001534993261, 1.083795030169, 0.001534993261, 1.083795030169, 0.001534993261, 0.564300417900, 0.659918367863, 0.564300417900, 0.659918367863, 0.564300417900, 0.659918367863, 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, 0.083795030169, 0.001534993261, 0.083795030169, 0.001534993261, 0.083795030169, 0.001534993261, 41.897515084278, 0.483248513356, 41.897515084278, 0.483248513356, 41.897515084278, 0.483248513356
20.0, 4.5, 0.0, 1.0, 0.0, 1.083887017274, 0.001467400979, 1.083887017274, 0.001467400979, 1.083887017274, 0.001467400979, 0.506645917892, 0.633366703987, 0.506645917892, 0.633366703987, 0.506645917892, 0.633366703987, 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, 0.083887017274, 0.001467400979, 0.083887017274, 0.001467400979, 0.083887017274, 0.001467400979, 41.943508637207, 0.461969025783, 41.943508637207, 0.461969025783, 41.943508637207, 0.461969025783
20.0, 6.0, 0.0, 1.0, 0.0, 1.083190424885, 0.001597732993, 1.083190424885, 0.001597732993, 1.083190424885, 0.001597732993, 0.549431562424, 0.687237858772, 0.549431562424, 0.687237858772, 0.549431562424, 0.687237858772, 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, 0.083190424885, 0.001597732993, 0.083190424885, 0.001597732993, 0.083190424885, 0.001597732993, 41.595212442488, 0.503000314728, 41.595212442488, 0.503000314728, 41.595212442488, 0.503000314728
20.0, 3.0, 10.0, 1.0, 0.0, 1.083722904867, 0.001468687838, 1.083722904867, 0.001468687838, 1.083722904867, 0.001468687838, 0.521893262863, 0.634518206120, 0.521893262863, 0.634518206120, 0.521893262863, 0.634518206120, 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, 0.083722904867, 0.001468687838, 0.083722904867, 0.001468687838, 0.083722904867, 0.001468687838, 41.861452433337, 0.462374156413, 41.861452433337, 0.462374156413, 41.861452433337, 0.462374156413
20.0, 4.5, 10.0, 1.0, 0.0, 1.083811964898, 0.001451296384, 1.083811964898, 0.001451296384, 1.083811964898, 0.001451296384, 0.518533110619, 0.622646510601, 0.518533110619, 0.622646510601, 0.518533110619, 0.622646510601, 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, 0.083811964898, 0.001451296384, 0.083811964898, 0.001451296384, 0.083811964898, 0.001451296384, 41.905982448861, 0.456898957035, 41.905982448861, 0.456898957035, 41.905982448861, 0.456898957035
20.0, 6.0, 10.0, 1.0, 0.0, 1.082797348557, 0.001699378453, 1.082797348557, 0.001699378453, 1.082797348557, 0.001699378453, 0.602811634541, 0.728542387486, 0.602811634541, 0.728542387486, 0.602811634541, 0.728542387486, 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, 0.082797348557, 0.001699378453, 0.082797348557, 0.001699378453, 0.082797348557, 0.001699378453, 41.398674278744, 0.535000466531, 41.398674278744, 0.535000466531, 41.398674278744, 0.535000466531
25.0, -6.0, -10.0, 1.0, 0.0, 1.082581612819, 0.001480433048, 1.082581612819, 0.001480433048, 1.082581612819, 0.001480433048, 0.517066061497, 0.638118028641, 0.517066061497, 0.638118028641, 0.517066061497, 0.638118028641, 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, 0.082581612819, 0.001480433048, 0.082581612819, 0.001480433048, 0.082581612819, 0.001480433048, 41.290806409289, 0.466071798086, 41.290806409289, 0.466071798086, 41.290806409289, 0.466071798086
25.0, -3.0, -10.0, 1.0, 0.0, 1.083065909750, 0.001401301477, 1.083065909750, 0.001401301477, 1.083065909750, 0.001401301477, 0.502378940582, 0.607023119926, 0.502378940582, 0.607023119926, 0.502378940582, 0.607023119926, 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, 0.083065909750, 0.001401301477, 0.083065909750, 0.001401301477, 0.083065909750, 0.001401301477, 41.532954874879, 0.441159497238, 41.532954874879, 0.441159497238, 41.532954874879, 0.441159497238
25.0, 0.0, -10.0, 1.0, 0.0, 1.083673213998, 0.001383532050, 1.083673213998, 0.001383532050, 1.083673213998, 0.001383532050, 0.471172899008, 0.598218321800, 0.471172899008, 0.598218321800, 0.471172899008, 0.598218321800, 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, 0.083673213998, 0.001383532050, 0.083673213998, 0.001383532050, 0.083673213998, 0.001383532050, 41.836606999192, 0.435565303807, 41.836606999192, 0.435565303807, 41.836606999192, 0.435565303807
25.0, 3.0, -10.0, 1.0, 0.0, 1.083901564112, 0.001409637591, 1.083901564112, 0.001409637591, 1.083901564112, 0.001409637591, 0.511920750141, 0.606954753399, 0.511920750141, 0.606954753399, 0.511920750141, 0.606954753399, 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, 0.083901564112, 0.001409637591, 0.083901564112, 0.001409637591, 0.083901564112, 0.001409637591, 41.950782055773, 0.443783883151, 41.950782055773, 0.443783883151, 41.950782055773, 0.443783883151
25.0, 6.0, -10.0, 1.0, 0.0, 1.083041140878, 0.001489491126, 1.083041140878, 0.001489491126, 1.083041140878, 0.001489491126, 0.507042527199, 0.643875956535, 0.507042527199, 0.643875956535, 0.507042527199, 0.643875956535, 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, 0.083041140878, 0.001489491126, 0.083041140878, 0.001489491126, 0.083041140878, 0.001489491126, 41.520570438857, 0.468923473572, 41.520570438857, 0.468923473572, 41.520570438857, 0.468923473572
25.0, -6.0, 0.0, 1.0, 0.0, 1.082633086413, 0.001528697906, 1.082633086413, 0.001528697906, 1.082633086413, 0.001528697906, 0.512839317322, 0.663596451283, 0.512839317322, 0.663596451283, 0.512839317322, 0.663596451283, 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, 0.082633086413, 0.001528697906, 0.082633086413, 0.001528697906, 0.082633086413, 0.001528697906, 41.316543206463, 0.481266601743, 41.316543206463, 0.481266601743, 41.316543206463, 0.481266601743
25.0, -3.0, 0.0, 1.0, 0.0, 1.083094873426, 0.001415660893, 1.083094873426, 0.001415660893, 1.083094873426, 0.001415660893, 0.514829277992, 0.599996447563, 0.514829277992, 0.599996447563, 0.514829277992, 0.599996447563, 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, 0.083094873426, 0.001415660893, 0.083094873426, 0.001415660893, 0.083094873426, 0.001415660893, 41.547436712932, 0.445680146835, 41.547436712932, 0.445680146835, 41.547436712932, 0.445680146835
25.0, 0.0, 0.0, 1.0, 0.0, 1.083494021789, 0.001610149682, 1.083494021789, 0.001610149682, 1.083494021789, 0.001610149682, 0.536038279533, 0.694213390350, 0.536038279533, 0.694213390350, 0.536038279533, 0.694213390350, 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, 0.083494021789, 0.001610149682, 0.083494021789, 0.001610149682, 0.083494021789, 0.001610149682, 41.747010894476, 0.506909352522, 41.747010894476, 0.506909352522, 41.747010894476, 0.506909352522
25.0, 3.0, 0.0, 1.0, 0.0, 1.083878030854, 0.001343938496, 1.083878030854, 0.001343938496, 1.083878030854, 0.001343938496, 0.466419577599, 0.580474257469, 0.466419577599, 0.580474257469, 0.466419577599, 0.580474257469, 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, 0.083878030854, 0.001343938496, 0.083878030854, 0.001343938496, 0.083878030854, 0.001343938496, 41.939015427114, 0.423100411212, 41.939015427114, 0.423100411212, 41.939015427114, 0.423100411212
25.0, 6.0, 0.0, 1.0, 0.0, 1.083022049366, 0.001491411961, 1.083022049366, 0.001491411961, 1.083022049366, 0.001491411961, 0.523014068604, 0.643388867378, 0.523014068604, 0.643388867378, 0.523014068604, 0.643388867378, 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, 0.083022049366, 0.001491411961, 0.083022049366, 0.001491411961, 0.083022049366, 0.001491411961, 41.511024682965, 0.469528193378, 41.511024682965, 0.469528193378, 41.511024682965, 0.469528193378
25.0, -6.0, 10.0, 1.0, 0.0, 1.082313991329, 0.001543330555, 1.082313991329, 0.001543330555, 1.082313991329, 0.001543330555, 0.540519833565, 0.664378762245, 0.540519833565, 0.664378762245, 0.540519833565, 0.664378762245, 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, 0.082313991329, 0.001543330555, 0.082313991329, 0.001543330555, 0.082313991329, 0.001543330555, 41.156995664396, 0.485873270626, 41.156995664396, 0.485873270626, 41.156995664396, 0.485873270626
25.0, -3.0, 10.0, 1.0, 0.0, 1.082967489331, 0.001533808614, 1.082967489331, 0.001533808614, 1.082967489331, 0.001533808614, 0.543150782585, 0.658873200417, 0.543150782585, 0.658873200417, 0.543150782585, 0.658873200417, 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, 0.082967489331, 0.001533808614, 0.082967489331, 0.001533808614, 0.082967489331, 0.001533808614, 41.483744665303, 0.482875561224, 41.483744665303, 0.482875561224, 41.483744665303, 0.482875561224
25.0, 0.0, 10.0, 1.0, 0.0, 1.083452886017, 0.001545591008, 1.083452886017, 0.001545591008, 1.083452886017, 0.001545591008, 0.528207600117, 0.667284846306, 0.528207600117, 0.667284846306, 0.528207600117, 0.667284846306, 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, 0.083452886017, 0.001545591008, 0.083452886017, 0.001545591008, 0.083452886017, 0.001545591008, 41.726443008741, 0.486584909293, 41.726443008741, 0.486584909293, 41.726443008741, 0.486584909293
25.0, 3.0, 10.0, 1.0, 0.0, 1.083897038366, 0.001394825621, 1.083897038366, 0.001394825621, 1.083897038366, 0.001394825621, 0.489820122719, 0.603879511356, 0.489820122719, 0.603879511356, 0.489820122719, 0.603879511356, 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, 0.083897038366, 0.001394825621, 0.083897038366, 0.001394825621, 0.083897038366, 0.001394825621, 41.948519183075, 0.439120760006, 41.948519183075, 0.439120760006, 41.948519183075, 0.439120760006
25.0, 6.0, 10.0, 1.0, 0.0, 1.082912421729, 0.001444442652, 1.082912421729, 0.001444442652, 1.082912421729, 0.001444442652, 0.497215718031, 0.625493109226, 0.497215718031, 0.625493109226, 0.497215718031, 0.625493109226, 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, 0.082912421729, 0.001444442652, 0.082912421729, 0.001444442652, 0.082912421729, 0.001444442652, 41.456210864441, 0.454741256415, 41.456210864441, 0.454741256415, 41.456210864441, 0.454741256415
30.0, -6.0, -10.0, 1.0, 0.0, 1.082472891766, 0.001393713681, 1.082472891766, 0.001393713681, 1.082472891766, 0.001393713681, 0.504474818707, 0.605625152588, 0.504474818707, 0.605625152588, 0.504474818707, 0.605625152588, 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, 0.082472891766, 0.001393713681, 0.082472891766, 0.001393713681, 0.082472891766, 0.001393713681, 41.236445883083, 0.438770697826, 41.236445883083, 0.438770697826, 41.236445883083, 0.438770697826
30.0, -3.0, -10.0, 1.0, 0.0, 1.082968263174, 0.001371300308, 1.082968263174, 0.001371300308, 1.082968263174, 0.001371300308, 0.501336812973, 0.592612683773, 0.501336812973, 0.592612683773, 0.501336812973, 0.592612683773, 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, 0.082968263174, 0.001371300308, 0.082968263174, 0.001371300308, 0.082968263174, 0.001371300308, 41.484131587065, 0.431714491354, 41.484131587065, 0.431714491354, 41.484131587065, 0.431714491354
30.0, 0.0, -10.0, 1.0, 0.0, 1.083526055399, 0.001460892862, 1.083526055399, 0.001460892862, 1.083526055399, 0.001460892862, 0.499622493982, 0.632360756397, 0.499622493982, 0.632360756397, 0.499622493982, 0.632360756397, 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, 0.083526055399, 0.001460892862, 0.083526055399, 0.001460892862, 0.083526055399, 0.001460892862, 41.763027699470, 0.459920132183, 41.763027699470, 0.459920132183, 41.763027699470, 0.459920132183
