# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
25.00, -3.00, 10.00, 1.0000000, 0.0000000, 90.0559464, 0.1624548, 90.0559464, 0.1624548, 90.0559464, 0.1624548, 0.54, 0.66, 0.54, 0.66, 0.54, 0.66, 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, 0.082967, 0.001534, 0.082967, 0.001534, 0.082967, 0.001534, 41.4837447, 0.4828756, 41.4837447, 0.4828756, 41.4837447, 0.4828756
25.00, 0.00, 10.00, 1.0000000, 0.0000000, 90.0045700, 0.1634827, 90.0045700, 0.1634827, 90.0045700, 0.1634827, 0.53, 0.67, 0.53, 0.67, 0.53, 0.67, 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, 0.083453, 0.001546, 0.083453, 0.001546, 0.083453, 0.001546, 41.7264430, 0.4865849, 41.7264430, 0.4865849, 41.7264430, 0.4865849
25.00, 3.00, 10.00, 1.0000000, 0.0000000, 89.9576187, 0.1473545, 89.9576187, 0.1473545, 89.9576187, 0.1473545, 0.49, 0.60, 0.49, 0.60, 0.49, 0.60, 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, 0.083897, 0.001395, 0.083897, 0.001395, 0.083897, 0.001395, 41.9485192, 0.4391208, 41.9485192, 0.4391208, 41.9485192, 0.4391208
25.00, 6.00, 10.00, 1.0000000, 0.0000000, 90.0617828, 0.1530128, 90.0617828, 0.1530128, 90.0617828, 0.1530128, 0.50, 0.63, 0.50, 0.63, 0.50, 0.63, 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, 0.082912, 0.001444, 0.082912, 0.001444, 0.082912, 0.001444, 41.4562109, 0.4547413, 41.4562109, 0.4547413, 41.4562109, 0.4547413
30.00, -6.00, -10.00, 1.0000000, 0.0000000, 90.1083679, 0.1478191, 90.1083679, 0.1478191, 90.1083679, 0.1478191, 0.50, 0.61, 0.50, 0.61, 0.50, 0.61, 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, 0.082473, 0.001394, 0.082473, 0.001394, 0.082473, 0.001394, 41.2364459, 0.4387707, 41.2364459, 0.4387707, 41.2364459, 0.4387707
30.00, -3.00, -10.00, 1.0000000, 0.0000000, 90.0558701, 0.1452422, 90.0558701, 0.1452422, 90.0558701, 0.1452422, 0.50, 0.59, 0.50, 0.59, 0.50, 0.59, 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, 0.082968, 0.001371, 0.082968, 0.001371, 0.082968, 0.001371, 41.4841316, 0.4317145, 41.4841316, 0.4317145, 41.4841316, 0.4317145
30.00, 0.00, -10.00, 1.0000000, 0.0000000, 89.9968338, 0.1544926, 89.9968338, 0.1544926, 89.9968338, 0.1544926, 0.50, 0.63, 0.50, 0.63, 0.50, 0.63, 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, 0.083526, 0.001461, 0.083526, 0.001461, 0.083526, 0.001461, 41.7630277, 0.4599201, 41.7630277, 0.4599201, 41.7630277, 0.4599201
30.00, 3.00, -10.00, 1.0000000, 0.0000000, 89.9558792, 0.1493866, 89.9558792, 0.1493866, 89.9558792, 0.1493866, 0.51, 0.61, 0.51, 0.61, 0.51, 0.61, 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, 0.083914, 0.001414, 0.083914, 0.001414, 0.083914, 0.001414, 41.9567626, 0.4451969, 41.9567626, 0.4451969, 41.9567626, 0.4451969
30.00, 6.00, -10.00, 1.0000000, 0.0000000, 90.0447617, 0.1538433, 90.0447617, 0.1538433, 90.0447617, 0.1538433, 0.49, 0.63, 0.49, 0.63, 0.49, 0.63, 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, 0.083073, 0.001453, 0.083073, 0.001453, 0.083073, 0.001453, 41.5365672, 0.4574131, 41.5365672, 0.4574131, 41.5365672, 0.4574131
30.00, -6.00, 0.00, 1.0000000, 0.0000000, 90.1057587, 0.1581465, 90.1057587, 0.1581465, 90.1057587, 0.1581465, 0.53, 0.65, 0.53, 0.65, 0.53, 0.65, 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, 0.082497, 0.001491, 0.082497, 0.001491, 0.082497, 0.001491, 41.2487464, 0.4694574, 41.2487464, 0.4694574, 41.2487464, 0.4694574
30.00, -3.00, 0.00, 1.0000000, 0.0000000, 90.0680389, 0.1493845, 90.0680389, 0.1493845, 90.0680389, 0.1493845, 0.52, 0.61, 0.52, 0.61, 0.52, 0.61, 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, 0.082853, 0.001410, 0.082853, 0.001410, 0.082853, 0.001410, 41.4266828, 0.4438853, 41.4266828, 0.4438853, 41.4266828, 0.4438853
30.00, 0.00, 0.00, 1.0000000, 0.0000000, 89.9957275, 0.1515103, 89.9957275, 0.1515103, 89.9957275, 0.1515103, 0.52, 0.61, 0.52, 0.61, 0.52, 0.61, 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, 0.083537, 0.001433, 0.083537, 0.001433, 0.083537, 0.001433, 41.7682593, 0.4510551, 41.7682593, 0.4510551, 41.7682593, 0.4510551
30.00, 3.00, 0.00, 1.0000000, 0.0000000, 89.9531708, 0.1471889, 89.9531708, 0.1471889, 89.9531708, 0.1471889, 0.49, 0.60, 0.49, 0.60, 0.49, 0.60, 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, 0.083939, 0.001393, 0.083939, 0.001393, 0.083939, 0.001393, 41.9695973, 0.4386785, 41.9695973, 0.4386785, 41.9695973, 0.4386785
30.00, 6.00, 0.00, 1.0000000, 0.0000000, 90.0460358, 0.1538810, 90.0460358, 0.1538810, 90.0460358, 0.1538810, 0.52, 0.63, 0.52, 0.63, 0.52, 0.63, 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, 0.083061, 0.001453, 0.083061, 0.001453, 0.083061, 0.001453, 41.5305360, 0.4575098, 41.5305360, 0.4575098, 41.5305360, 0.4575098
30.00, -6.00, 10.00, 1.0000000, 0.0000000, 90.1287537, 0.1491325, 90.1287537, 0.1491325, 90.1287537, 0.1491325, 0.50, 0.61, 0.50, 0.61, 0.50, 0.61, 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, 0.082281, 0.001405, 0.082281, 0.001405, 0.082281, 0.001405, 41.1403889, 0.4424334, 41.1403889, 0.4424334, 41.1403889, 0.4424334
30.00, -3.00, 10.00, 1.0000000, 0.0000000, 90.0825272, 0.1407624, 90.0825272, 0.1407624, 90.0825272, 0.1407624, 0.49, 0.58, 0.49, 0.58, 0.49, 0.58, 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, 0.082717, 0.001328, 0.082717, 0.001328, 0.082717, 0.001328, 41.3583290, 0.4181069, 41.3583290, 0.4181069, 41.3583290, 0.4181069
30.00, 0.00, 10.00, 1.0000000, 0.0000000, 90.0030289, 0.1522993, 90.0030289, 0.1522993, 90.0030289, 0.1522993, 0.49, 0.62, 0.49, 0.62, 0.49, 0.62, 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, 0.083467, 0.001440, 0.083467, 0.001440, 0.083467, 0.001440, 41.7337400, 0.4533171, 41.7337400, 0.4533171, 41.7337400, 0.4533171
30.00, 3.00, 10.00, 1.0000000, 0.0000000, 89.9590607, 0.1489560, 89.9590607, 0.1489560, 89.9590607, 0.1489560, 0.50, 0.61, 0.50, 0.61, 0.50, 0.61, 0.425076246262, 0.828162908554, 0.425076246262, 0.828162908554, 0.425076246262, 0.828162908554, 0.083883, 0.001410, 0.083883, 0.001410, 0.083883, 0.001410, 41.9416984, 0.4438765, 41.9416984, 0.4438765, 41.9416984, 0.4438765
30.00, 6.00, 10.00, 1.0000000, 0.0000000, 90.0714798, 0.1611268, 90.0714798, 0.1611268, 90.0714798, 0.1611268, 0.52, 0.66, 0.52, 0.66, 0.52, 0.66, 0.394980490208, 0.811831116676, 0.394980490208, 0.811831116676, 0.394980490208, 0.811831116676, 0.082821, 0.001521, 0.082821, 0.001521, 0.082821, 0.001521, 41.4104380, 0.4787336, 41.4104380, 0.4787336, 41.4104380, 0.4787336
