# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
20.0, 6.0, 10.0, 1.0, 0.0, 1.082797348557488, 0.0016993784528867115, 1.082797348557488, 0.0016993784528867115, , , 0.60281163, 0.7285424, 0.60281163, 0.7285424, , , 0.37877685, 0.7947295, 0.37877685, 0.7947295, , , 0.08279734855748799, 0.0016993784528867115, 0.08279734855748799, 0.0016993784528867115, 0.0, 0.0, 31.845134060572303, 0.4977723353145859, 31.845134060572303, 0.4977723353145859, 19.10708043634338, 0.2773020064242686
25.0, -6.0, -10.0, 1.0, 0.0, 1.0825816128185786, 0.001480433047661284, 1.0825816128185786, 0.001480433047661284, , , 0.51706606, 0.638118, 0.51706606, 0.638118, , , 0.40374553, 0.80972433, 0.40374553, 0.80972433, , , 0.08258161281857856, 0.001480433047661284, 0.08258161281857856, 0.001480433047661284, 0.0, 0.0, 31.76215877637637, 0.4336400842081134, 31.76215877637637, 0.4336400842081134, 19.05729526582582, 0.24157482625245258
25.0, -3.0, -10.0, 1.0, 0.0, 1.0830659097497575, 0.0014013014769013656, 1.0830659097497575, 0.0014013014769013656, , , 0.50237894, 0.6070231, 0.50237894, 0.6070231, , , 0.42805645, 0.83001006, 0.42805645, 0.83001006, , , 0.08306590974975747, 0.0014013014769013656, 0.08306590974975747, 0.0014013014769013656, 0.0, 0.0, 31.948426826829795, 0.41046131157664595, 31.948426826829795, 0.41046131157664595, 19.169056096097876, 0.22866225618546457
25.0, 0.0, -10.0, 1.0, 0.0, 1.0836732139983838, 0.001383532049820951, 1.0836732139983838, 0.001383532049820951, , , 0.4711729, 0.5982183, 0.4711729, 0.5982183, , , 0.42166555, 0.84605753, 0.42166555, 0.84605753, , , 0.08367321399838379, 0.001383532049820951, 0.08367321399838379, 0.001383532049820951, 0.0, 0.0, 32.18200538399376, 0.40525639138950625, 32.18200538399376, 0.40525639138950625, 19.309203230396253, 0.22576266794245817
25.0, 3.0, -10.0, 1.0, 0.0, 1.0839015641115466, 0.0014096375908898256, 1.0839015641115466, 0.0014096375908898256, , , 0.51192075, 0.60695475, 0.51192075, 0.60695475, , , 0.43286106, 0.829839, 0.43286106, 0.829839, , , 0.08390156411154659, 0.0014096375908898256, 0.08390156411154659, 0.0014096375908898256, 0.0, 0.0, 32.26983235059484, 0.4129030789889817, 32.26983235059484, 0.4129030789889817, 19.3618994103569, 0.2300225306616147
25.0, 6.0, -10.0, 1.0, 0.0, 1.0830411408777145, 0.0014894911255099827, 1.0830411408777145, 0.0014894911255099827, , , 0.5070425, 0.64387596, 0.5070425, 0.64387596, , , 0.40066275, 0.82228315, 0.40066275, 0.82228315, , , 0.08304114087771453, 0.0014894911255099827, 0.08304114087771453, 0.0014894911255099827, 0.0, 0.0, 31.93890033758251, 0.4362933251954573, 31.93890033758251, 0.4362933251954573, 19.163340202549502, 0.24305290969968268
25.0, -6.0, 0.0, 1.0, 0.0, 1.0826330864129254, 0.001528697906377413, 1.0826330864129254, 0.001528697906377413, , , 0.5128393, 0.66359645, 0.5128393, 0.66359645, , , 0.38807648, 0.8153839, 0.38807648, 0.8153839, , , 0.08263308641292544, 0.001528697906377413, 0.08263308641292544, 0.001528697906377413, 0.0, 0.0, 31.781956312663628, 0.44777755393767554, 31.781956312663628, 0.44777755393767554, 19.069173787598178, 0.24945061291964923
25.0, -3.0, 0.0, 1.0, 0.0, 1.0830948734258639, 0.0014156608933866837, 1.0830948734258639, 0.0014156608933866837, , , 0.5148293, 0.59999645, 0.5148293, 0.59999645, , , 0.42714116, 0.8202648, 0.42714116, 0.8202648, , , 0.08309487342586386, 0.0014156608933866837, 0.08309487342586386, 0.0014156608933866837, 0.0, 0.0, 31.95956670225533, 0.4146673907260608, 31.95956670225533, 0.4146673907260608, 19.175740021353196, 0.23100540405561462
25.0, 0.0, 0.0, 1.0, 0.0, 1.0834940217889513, 0.0016101496823524538, 1.0834940217889513, 0.0016101496823524538, , , 0.5360383, 0.6942134, 0.5360383, 0.6942134, , , 0.3791947, 0.8115604, 0.3791947, 0.8115604, , , 0.08349402178895127, 0.0016101496823524538, 0.08349402178895127, 0.0016101496823524538, 0.0, 0.0, 32.113085303442794, 0.47163594797212044, 32.113085303442794, 0.47163594797212044, 19.267851182065677, 0.262741790565412
25.0, 3.0, 0.0, 1.0, 0.0, 1.0838780308542273, 0.0013439384957615384, 1.0838780308542273, 0.0013439384957615384, , , 0.46641958, 0.58047426, 0.46641958, 0.58047426, , , 0.43175784, 0.84563637, 0.43175784, 0.84563637, , , 0.08387803085422729, 0.0013439384957615384, 0.08387803085422729, 0.0013439384957615384, 0.0, 0.0, 32.26078109777973, 0.39365887122907384, 32.26078109777973, 0.39365887122907384, 19.356468658667836, 0.21930185165783814
25.0, 6.0, 0.0, 1.0, 0.0, 1.0830220493659297, 0.0014914119608606623, 1.0830220493659297, 0.0014914119608606623, , , 0.52301407, 0.64338887, 0.52301407, 0.64338887, , , 0.40452445, 0.8112341, 0.40452445, 0.8112341, , , 0.08302204936592972, 0.0014914119608606623, 0.08302204936592972, 0.0014914119608606623, 0.0, 0.0, 31.931557448434507, 0.4368559654340918, 31.931557448434507, 0.4368559654340918, 19.1589344690607, 0.24336634870783846
25.0, -6.0, 10.0, 1.0, 0.0, 1.0823139913287914, 0.0015433305549975235, 1.0823139913287914, 0.0015433305549975235, , , 0.54051983, 0.66437876, 0.54051983, 0.66437876, , , 0.39494216, 0.80354875, 0.39494216, 0.80354875, , , 0.08231399132879136, 0.0015433305549975235, 0.08231399132879136, 0.0015433305549975235, 0.0, 0.0, 31.65922743415052, 0.4520636667003138, 31.65922743415052, 0.4520636667003138, 18.99553646049031, 0.2518383463964185
25.0, -3.0, 10.0, 1.0, 0.0, 1.0829674893306058, 0.0015338086142072703, 1.0829674893306058, 0.0015338086142072703, , , 0.5431508, 0.6588732, 0.5431508, 0.6588732, , , 0.40260708, 0.8101123, 0.40260708, 0.8101123, , , 0.08296748933060583, 0.0015338086142072703, 0.08296748933060583, 0.0015338086142072703, 0.0, 0.0, 31.910572819463777, 0.4492745536008508, 31.910572819463777, 0.4492745536008508, 19.146343691678265, 0.25028457049576197
25.0, 0.0, 10.0, 1.0, 0.0, 1.0834528860174815, 0.0015455910080111996, 1.0834528860174815, 0.0015455910080111996, , , 0.5282076, 0.66728485, 0.5282076, 0.66728485, , , 0.39270777, 0.8121273, 0.39270777, 0.8121273, , , 0.08345288601748146, 0.0015455910080111996, 0.08345288601748146, 0.0015455910080111996, 0.0, 0.0, 32.09726385287748, 0.45272578582603007, 32.09726385287748, 0.45272578582603007, 19.258358311726486, 0.2522072037013086
25.0, 3.0, 10.0, 1.0, 0.0, 1.0838970383661504, 0.0013948256206359597, 1.0838970383661504, 0.0013948256206359597, , , 0.48982012, 0.6038795, 0.48982012, 0.6038795, , , 0.42381984, 0.8326177, 0.42381984, 0.8326177, , , 0.08389703836615037, 0.0013948256206359597, 0.08389703836615037, 0.0013948256206359597, 0.0, 0.0, 32.268091679288595, 0.40856444034651057, 32.268091679288595, 0.40856444034651057, 19.360855007573157, 0.22760553575178963
25.0, 6.0, 10.0, 1.0, 0.0, 1.0829124217288815, 0.0014444426521734977, 1.0829124217288815, 0.0014444426521734977, , , 0.49721572, 0.6254931, 0.49721572, 0.6254931, , , 0.4072094, 0.8213265, 0.4072094, 0.8213265, , , 0.08291242172888147, 0.0014444426521734977, 0.08291242172888147, 0.0014444426521734977, 0.0, 0.0, 31.889392972646718, 0.42309798089944844, 31.889392972646718, 0.42309798089944844, 19.13363578358803, 0.2357019679354527
30.0, -6.0, -10.0, 1.0, 0.0, 1.0824728917661668, 0.0013937136811841958, 1.0824728917661668, 0.0013937136811841958, , , 0.5044748, 0.60562515, 0.5044748, 0.60562515, , , 0.42498344, 0.81675607, 0.42498344, 0.81675607, , , 0.08247289176616679, 0.0013937136811841958, 0.08247289176616679, 0.0013937136811841958, 0.0, 0.0, 31.720342986987227, 0.4082387373245071, 31.720342986987227, 0.4082387373245071, 19.032205792192332, 0.22742409115334092
30.0, -3.0, -10.0, 1.0, 0.0, 1.0829682631741295, 0.0013713003077624078, 1.0829682631741295, 0.0013713003077624078, , , 0.5013368, 0.5926127, 0.5013368, 0.5926127, , , 0.43808663, 0.829303, 0.43808663, 0.829303, , , 0.08296826317412953, 0.0013713003077624078, 0.08296826317412953, 0.0013713003077624078, 0.0, 0.0, 31.91087045158828, 0.40167353861230176, 31.91087045158828, 0.40167353861230176, 19.146522270952964, 0.2237667107681534
30.0, 0.0, -10.0, 1.0, 0.0, 1.0835260553989394, 0.0014608928619223966, 1.0835260553989394, 0.0014608928619223966, , , 0.4996225, 0.63236076, 0.4996225, 0.63236076, , , 0.40760458, 0.8288154, 0.40760458, 0.8288154, , , 0.08352605539893942, 0.0014608928619223966, 0.08352605539893942, 0.0014608928619223966, 0.0, 0.0, 32.12540592266901, 0.4279164833991209, 32.12540592266901, 0.4279164833991209, 19.275243553601406, 0.23838628828900366
30.0, 3.0, -10.0, 1.0, 0.0, 1.08391352528286, 0.0014141260552053426, 1.08391352528286, 0.0014141260552053426, , , 0.5069495, 0.6103428, 0.5069495, 0.6103428, , , 0.42454386, 0.82283795, 0.42454386, 0.82283795, , , 0.08391352528286, 0.0014141260552053426, 0.08391352528286, 0.0014141260552053426, 0.0, 0.0, 32.2744328011, 0.41421781459747187, 32.2744328011, 0.41421781459747187, 19.364659680659994, 0.2307549514819107
30.0, 6.0, -10.0, 1.0, 0.0, 1.0830731343243891, 0.0014529296194670577, 1.0830731343243891, 0.0014529296194670577, , , 0.48519444, 0.6322772, 0.48519444, 0.6322772, , , 0.3998158, 0.82866985, 0.3998158, 0.82866985, , , 0.08307313432438912, 0.0014529296194670577, 0.08307313432438912, 0.0014529296194670577, 0.0, 0.0, 31.95120550938043, 0.4255839354096269, 31.95120550938043, 0.4255839354096269, 19.170723305628254, 0.2370868584258338
30.0, -6.0, 0.0, 1.0, 0.0, 1.0824974928299296, 0.0014911872510988819, 1.0824974928299296, 0.0014911872510988819, , , 0.53404063, 0.6461695, 0.53404063, 0.6461695, , , 0.40831953, 0.81113946, 0.40831953, 0.81113946, , , 0.08249749282992958, 0.0014911872510988819, 0.08249749282992958, 0.0014911872510988819, 0.0, 0.0, 31.729804934588298, 0.43679014472023053, 31.729804934588298, 0.43679014472023053, 19.037882960752977, 0.2433296809086799
30.0, -3.0, 0.0, 1.0, 0.0, 1.0828533655880879, 0.0014099597316960344, 1.0828533655880879, 0.0014099597316960344, , , 0.51879483, 0.6079437, 0.51879483, 0.6079437, , , 0.43296507, 0.8229727, 0.43296507, 0.8229727, , , 0.08285336558808787, 0.0014099597316960344, 0.08285336558808787, 0.0014099597316960344, 0.0, 0.0, 31.866679072341487, 0.4129974386539134, 31.866679072341487, 0.4129974386539134, 19.12000744340489, 0.23007509711128407
30.0, 0.0, 0.0, 1.0, 0.0, 1.083536518604834, 0.0014327340473157325, 1.083536518604834, 0.0014327340473157325, , , 0.521954, 0.60846657, 0.521954, 0.60846657, , , 0.4251542, 0.8195093, 0.4251542, 0.8195093, , , 0.08353651860483402, 0.0014327340473157325, 0.08353651860483402, 0.0014327340473157325, 0.0, 0.0, 32.129430232628465, 0.4196683625154886, 32.129430232628465, 0.4196683625154886, 19.27765813957708, 0.23379137549856974
30.0, 3.0, 0.0, 1.0, 0.0, 1.083939194645967, 0.0013934207750822614, 1.083939194645967, 0.0013934207750822614, , , 0.48628122, 0.60395783, 0.48628122, 0.60395783, , , 0.42315406, 0.8365066, 0.42315406, 0.8365066, , , 0.08393919464596711, 0.0013934207750822614, 0.08393919464596711, 0.0013934207750822614, 0.0, 0.0, 32.284305633064264, 0.40815294092398186, 32.284305633064264, 0.40815294092398186, 19.370583379838557, 0.22737629517851124
30.0, 6.0, 0.0, 1.0, 0.0, 1.0830610719458227, 0.001453236701531787, 1.0830610719458227, 0.001453236701531787, , , 0.52258337, 0.6257949, 0.52258337, 0.6257949, , , 0.41750497, 0.8146584, 0.41750497, 0.8146584, , , 0.08306107194582268, 0.001453236701531787, 0.08306107194582268, 0.001453236701531787, 0.0, 0.0, 31.946566133008723, 0.425673884153083, 31.946566133008723, 0.425673884153083, 19.167939679805233, 0.23713696761283784
30.0, -6.0, 10.0, 1.0, 0.0, 1.0822807778893904, 0.001405347884980347, 1.0822807778893904, 0.001405347884980347, , , 0.5021655, 0.60720533, 0.5021655, 0.60720533, , , 0.42146838, 0.81960756, 0.42146838, 0.81960756, , , 0.08228077788939037, 0.001405347884980347, 0.08228077788939037, 0.001405347884980347, 0.0, 0.0, 31.646453034380908, 0.4116465625698481, 31.646453034380908, 0.4116465625698481, 18.987871820628545, 0.22932254293748663
30.0, -3.0, 10.0, 1.0, 0.0, 1.0827166580742982, 0.0013280770396064743, 1.0827166580742982, 0.0013280770396064743, , , 0.4913915, 0.57614744, 0.4913915, 0.57614744, , , 0.44857097, 0.83576906, 0.44857097, 0.83576906, , , 0.08271665807429818, 0.0013280770396064743, 0.08271665807429818, 0.0013280770396064743, 0.0, 0.0, 31.81409925934545, 0.38901282310578245, 31.81409925934545, 0.38901282310578245, 19.08845955560727, 0.21671360322551375
30.0, 0.0, 10.0, 1.0, 0.0, 1.0834674799621296, 0.0014399190151000976, 1.0834674799621296, 0.0014399190151000976, , , 0.49090472, 0.62310195, 0.49090472, 0.62310195, , , 0.40976384, 0.8311637, 0.40976384, 0.8311637, , , 0.08346747996212955, 0.0014399190151000976, 0.08346747996212955, 0.0014399190151000976, 0.0, 0.0, 32.10287690851136, 0.4217729426854373, 32.10287690851136, 0.4217729426854373, 19.26172614510682, 0.23496380767770775
30.0, 3.0, 10.0, 1.0, 0.0, 1.0838833968192645, 0.0014099317946749132, 1.0838833968192645, 0.0014099317946749132, , , 0.50271887, 0.60888845, 0.50271887, 0.60888845, , , 0.42507625, 0.8281629, 0.42507625, 0.8281629, , , 0.08388339681926449, 0.0014099317946749132, 0.08388339681926449, 0.0014099317946749132, 0.0, 0.0, 32.26284493048634, 0.41298925549952453, 32.26284493048634, 0.41298925549952453, 19.357706958291804, 0.23007053839041922
30.0, 6.0, 10.0, 1.0, 0.0, 1.0828208759397944, 0.0015206522193009708, 1.0828208759397944, 0.0015206522193009708, , , 0.5221869, 0.6565908, 0.5221869, 0.6565908, , , 0.3949805, 0.8118311, 0.3949805, 0.8118311, , , 0.08282087593979437, 0.0015206522193009708, 0.08282087593979437, 0.0015206522193009708, 0.0, 0.0, 31.854183053767063, 0.4454208567355615, 31.854183053767063, 0.4454208567355615, 19.112509832260237, 0.24813772986786678
